fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
11,APS-001,WHOLESALE,2026-01-19,201.60962819079097,HW_Damped_Add,266.8942265734056,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-26,254.0853502359416,HW_Damped_Add,217.28874849711042,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-02,229.3010682194104,HW_Damped_Add,190.00163492762866,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-09,249.57867232009372,HW_Damped_Add,225.28382488968242,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-16,261.7959303721706,HW_Damped_Add,218.63434283435333,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-23,207.50641543611405,HW_Damped_Add,168.99747842544934,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-02,229.95491821893685,HW_Damped_Add,175.89596998341477,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-09,155.6095278424043,HW_Damped_Add,169.66021402485532,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-16,167.56662894473018,HW_Damped_Add,153.176124583278,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-23,160.68211083799076,HW_Damped_Add,169.86365298362955,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2025-12-29,250.6027536416755,HW_Damped_Mul,188.86794631036216,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-05,167.10796186623267,HW_Damped_Mul,245.74705112136266,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-12,179.95657080880054,HW_Damped_Mul,242.13027663406467,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-19,201.60962819079097,HW_Damped_Mul,266.739105770636,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-01-26,254.0853502359416,HW_Damped_Mul,217.1395523787059,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-02,229.3010682194104,HW_Damped_Mul,189.90698340772022,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-09,249.57867232009372,HW_Damped_Mul,225.29459001053826,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-16,261.7959303721706,HW_Damped_Mul,218.48798625797926,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-02-23,207.50641543611405,HW_Damped_Mul,168.98906551016177,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-02,229.95491821893685,HW_Damped_Mul,175.86943080593747,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-09,155.6095278424043,HW_Damped_Mul,169.59660362975194,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-16,167.56662894473018,HW_Damped_Mul,153.1530350590764,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
11,APS-001,WHOLESALE,2026-03-23,160.68211083799076,HW_Damped_Mul,169.88371616211182,2021-07-05,2025-12-22,2025-12-29,2026-03-23,234
12,APS-001,WHOLESALE,2026-03-30,126.10992270341715,HW_Add_Add,150.17599852953168,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-06,127.0,HW_Add_Add,143.56483351432462,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-13,132.09354326986434,HW_Add_Add,120.28594806154871,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-20,114.5463236664164,HW_Add_Add,112.0725299358748,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-27,110.5,HW_Add_Add,114.25400393944338,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-04,73.375,HW_Add_Add,78.8519289550502,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-11,128.18630558816648,HW_Add_Add,99.05526706471517,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-18,70.0,HW_Add_Add,106.20056835468833,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-25,93.0,HW_Add_Add,108.64419680421882,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-01,72.35339721840137,HW_Add_Add,81.70345238438375,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-08,75.0,HW_Add_Add,81.70960458462473,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-15,114.0,HW_Add_Add,69.70575112743971,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-22,82.0,HW_Add_Add,74.461652312594,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-03-30,126.10992270341715,HW_Damped_Add,151.35251644084795,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-06,127.0,HW_Damped_Add,144.49874958014894,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-13,132.09354326986434,HW_Damped_Add,121.47785673982224,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-20,114.5463236664164,HW_Damped_Add,113.10541638359999,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-27,110.5,HW_Damped_Add,115.42672683847613,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-04,73.375,HW_Damped_Add,80.0619446429565,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-11,128.18630558816648,HW_Damped_Add,100.26716066623436,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-18,70.0,HW_Damped_Add,107.5354348058977,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-25,93.0,HW_Damped_Add,109.81153833442059,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-01,72.35339721840137,HW_Damped_Add,82.97818187794483,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-08,75.0,HW_Damped_Add,82.79360156704007,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-15,114.0,HW_Damped_Add,70.91304549138839,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-22,82.0,HW_Damped_Add,75.4902809181603,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-03-30,126.10992270341715,HW_Damped_Mul,151.32433607109982,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-06,127.0,HW_Damped_Mul,144.76688810897534,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-13,132.09354326986434,HW_Damped_Mul,121.50766667908725,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-20,114.5463236664164,HW_Damped_Mul,113.28743515776631,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-04-27,110.5,HW_Damped_Mul,115.48412287666406,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-04,73.375,HW_Damped_Mul,80.11313622576735,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-11,128.18630558816648,HW_Damped_Mul,100.30293929585775,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-18,70.0,HW_Damped_Mul,107.44505515591818,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-05-25,93.0,HW_Damped_Mul,109.88713600169032,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-01,72.35339721840137,HW_Damped_Mul,82.96691753511644,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-08,75.0,HW_Damped_Mul,82.9668451513055,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-15,114.0,HW_Damped_Mul,70.97072718367377,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
12,APS-001,WHOLESALE,2026-06-22,82.0,HW_Damped_Mul,75.72960667287384,2021-07-05,2026-03-23,2026-03-30,2026-06-22,247
1,CTS-001,ECOM,2023-07-03,345.0,HW_Add_Add,401.4674473977638,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-10,368.0,HW_Add_Add,397.49481294023025,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-17,353.0,HW_Add_Add,395.0192364758168,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-24,341.0,HW_Add_Add,393.043730544627,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-31,338.0,HW_Add_Add,454.06703876041286,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-07,366.0,HW_Add_Add,415.0751437100098,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-14,393.0,HW_Add_Add,415.08165334325986,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-21,391.0,HW_Add_Add,405.58034141224636,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-28,325.0,HW_Add_Add,383.56853752384046,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-04,404.0,HW_Add_Add,512.5566985412282,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-11,486.0,HW_Add_Add,434.5613846104874,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-18,431.0,HW_Add_Add,450.0573251992722,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-25,492.25,HW_Add_Add,488.0423752654499,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-03,345.0,HW_Damped_Add,398.4076016594853,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-10,368.0,HW_Damped_Add,394.0742213659385,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-17,353.0,HW_Damped_Add,391.27801966116357,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-24,341.0,HW_Damped_Add,388.9604913309775,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-31,338.0,HW_Damped_Add,449.5781566617141,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-07,366.0,HW_Damped_Add,410.3415186041831,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-14,393.0,HW_Damped_Add,409.9937461916098,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-21,391.0,HW_Damped_Add,400.1590266627316,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-28,325.0,HW_Damped_Add,377.9001873798418,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-04,404.0,HW_Damped_Add,506.66730119309346,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-11,486.0,HW_Damped_Add,428.2147326017552,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-18,431.0,HW_Damped_Add,443.37702145275995,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-25,492.25,HW_Damped_Add,481.08951242951906,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-03,345.0,HW_Damped_Mul,396.542324213909,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-10,368.0,HW_Damped_Mul,390.8075664668107,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-17,353.0,HW_Damped_Mul,387.7182932219715,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-24,341.0,HW_Damped_Mul,384.2843675872414,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-07-31,338.0,HW_Damped_Mul,452.5392695891064,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-07,366.0,HW_Damped_Mul,408.57533628645064,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-14,393.0,HW_Damped_Mul,407.0234884296577,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-21,391.0,HW_Damped_Mul,395.0870221379323,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-08-28,325.0,HW_Damped_Mul,371.15822728622317,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-04,404.0,HW_Damped_Mul,523.5504870622209,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-11,486.0,HW_Damped_Mul,428.11228603333336,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-18,431.0,HW_Damped_Mul,444.9518872898373,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
1,CTS-001,ECOM,2023-09-25,492.25,HW_Damped_Mul,489.7135228804952,2021-07-05,2023-06-26,2023-07-03,2023-09-25,104
2,CTS-001,ECOM,2023-10-02,507.0000000000001,HW_Add_Add,483.4815568062338,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-09,512.0,HW_Add_Add,469.4683553665687,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-16,481.0,HW_Add_Add,547.4858281445952,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-23,526.0,HW_Add_Add,535.4795843341924,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-30,643.0,HW_Add_Add,521.4746797720207,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-06,568.0,HW_Add_Add,550.9651041529049,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-13,576.0,HW_Add_Add,592.4853320644113,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-20,671.0,HW_Add_Add,575.0840562253649,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-27,686.0,HW_Add_Add,579.6513462029402,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-04,495.04120273718064,HW_Add_Add,520.8833616065523,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-11,538.0144268220449,HW_Add_Add,571.0129431488074,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-18,529.1822957238819,HW_Add_Add,592.0376695118891,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-25,514.1603437466987,HW_Add_Add,536.1673657847135,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-02,507.0000000000001,HW_Damped_Add,477.8743031516054,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-09,512.0,HW_Damped_Add,463.2945591410885,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-16,481.0,HW_Damped_Add,540.7998289453542,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-23,526.0,HW_Damped_Add,528.257251285025,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-30,643.0,HW_Damped_Add,513.7260405353168,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-06,568.0,HW_Damped_Add,542.6873204965927,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-13,576.0,HW_Damped_Add,583.7232769414189,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-20,671.0,HW_Damped_Add,565.7777569580448,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-27,686.0,HW_Damped_Add,569.8524395737371,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-04,495.04120273718064,HW_Damped_Add,510.5652668786209,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-11,538.0144268220449,HW_Damped_Add,560.213604940423,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-18,529.1822957238819,HW_Damped_Add,580.7281919227669,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-25,514.1603437466987,HW_Damped_Add,524.3649962028042,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-02,507.0000000000001,HW_Damped_Mul,499.22641165896044,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-09,512.0,HW_Damped_Mul,478.8799958313966,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-16,481.0,HW_Damped_Mul,569.5834240089995,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-23,526.0,HW_Damped_Mul,554.3241686738554,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-10-30,643.0,HW_Damped_Mul,537.6077805863441,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-06,568.0,HW_Damped_Mul,569.2133181277001,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-13,576.0,HW_Damped_Mul,620.2759323019488,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-20,671.0,HW_Damped_Mul,595.076836502454,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-11-27,686.0,HW_Damped_Mul,601.3291281656457,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-04,495.04120273718064,HW_Damped_Mul,534.2272618968602,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-11,538.0144268220449,HW_Damped_Mul,591.9811410788037,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-18,529.1822957238819,HW_Damped_Mul,612.2072747418493,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
2,CTS-001,ECOM,2023-12-25,514.1603437466987,HW_Damped_Mul,549.3040284122069,2021-07-05,2023-09-25,2023-10-02,2023-12-25,117
3,CTS-001,ECOM,2024-01-01,343.0990029331898,HW_Add_Add,397.1279209492257,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-08,378.6327703676555,HW_Add_Add,357.46767346854466,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-15,360.8001035282291,HW_Add_Add,332.32722948566834,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-22,317.30058989565856,HW_Add_Add,356.33067283152525,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-29,317.0,HW_Add_Add,371.9352297502687,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-05,303.5,HW_Add_Add,355.83206706641886,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-12,319.0,HW_Add_Add,376.825686508282,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-19,293.0,HW_Add_Add,386.86043956349545,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-26,347.0,HW_Add_Add,346.8206766265966,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-04,332.0,HW_Add_Add,373.3209536126628,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-11,320.71584153152287,HW_Add_Add,352.9102815433318,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-18,318.0,HW_Add_Add,332.31360109970603,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-25,323.0,HW_Add_Add,362.31548802567113,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-01,343.0990029331898,HW_Damped_Add,384.190406948851,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-08,378.6327703676555,HW_Damped_Add,343.9058216727479,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-15,360.8001035282291,HW_Damped_Add,318.18068120542034,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-22,317.30058989565856,HW_Damped_Add,341.55726810232284,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-29,317.0,HW_Damped_Add,356.61483717472765,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-05,303.5,HW_Damped_Add,339.86568196525593,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-12,319.0,HW_Damped_Add,360.33205034662774,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-19,293.0,HW_Damped_Add,369.7471258036918,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-26,347.0,HW_Damped_Add,329.1725153041963,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-04,332.0,HW_Damped_Add,355.068516066526,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-11,320.71584153152287,HW_Damped_Add,334.0649825326567,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-18,318.0,HW_Damped_Add,312.95533356874233,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-25,323.0,HW_Damped_Add,342.36198198453087,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-01,343.0990029331898,HW_Damped_Mul,381.664791442947,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-08,378.6327703676555,HW_Damped_Mul,337.18461791505376,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-15,360.8001035282291,HW_Damped_Mul,309.3163189941783,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-22,317.30058989565856,HW_Damped_Mul,334.18347005502795,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-01-29,317.0,HW_Damped_Mul,351.6389360257589,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-05,303.5,HW_Damped_Mul,332.33590886246293,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-12,319.0,HW_Damped_Mul,356.26850063632827,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-19,293.0,HW_Damped_Mul,366.31105676748047,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-02-26,347.0,HW_Damped_Mul,323.61845239138063,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-04,332.0,HW_Damped_Mul,351.69785234817147,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-11,320.71584153152287,HW_Damped_Mul,328.93081238770793,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-18,318.0,HW_Damped_Mul,307.5142884900213,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
3,CTS-001,ECOM,2024-03-25,323.0,HW_Damped_Mul,339.0571832623663,2021-07-05,2023-12-25,2024-01-01,2024-03-25,130
4,CTS-001,ECOM,2024-04-01,419.0,HW_Add_Add,365.91512817968066,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,ECOM,2024-04-08,386.0,HW_Add_Add,378.23941163565956,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,ECOM,2024-04-15,365.0,HW_Add_Add,413.73252467633574,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,ECOM,2024-04-22,367.0,HW_Add_Add,330.1164951604636,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,ECOM,2024-04-29,367.9301470622461,HW_Add_Add,413.74118339877094,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,ECOM,2024-05-06,358.0,HW_Add_Add,375.25293142617363,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,ECOM,2024-05-13,383.35728305666265,HW_Add_Add,415.2196893664295,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,ECOM,2024-05-20,412.8599878708122,HW_Add_Add,403.2826780443272,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,ECOM,2024-05-27,411.0,HW_Add_Add,370.84572014023877,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
