fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
11,APS-001,WHOLESALE,2026-02-02,229.3010682194104,Seasonal_MA_2Y,181.8228394713859,2025-02-03,2024-02-05
11,APS-001,WHOLESALE,2026-02-09,249.57867232009372,Seasonal_Naive,246.345048940984,2025-02-10,
11,APS-001,WHOLESALE,2026-02-09,249.57867232009372,Seasonal_MA_2Y,233.17560259338813,2025-02-10,2024-02-12
11,APS-001,WHOLESALE,2026-02-16,261.7959303721706,Seasonal_Naive,261.3480501599058,2025-02-17,
11,APS-001,WHOLESALE,2026-02-16,261.7959303721706,Seasonal_MA_2Y,218.26979943605642,2025-02-17,2024-02-19
11,APS-001,WHOLESALE,2026-02-23,207.50641543611405,Seasonal_Naive,193.71508388214923,2025-02-24,
11,APS-001,WHOLESALE,2026-02-23,207.50641543611405,Seasonal_MA_2Y,206.22697663604217,2025-02-24,2024-02-26
11,APS-001,WHOLESALE,2026-03-02,229.95491821893685,Seasonal_Naive,171.874371525005,2025-03-03,
11,APS-001,WHOLESALE,2026-03-02,229.95491821893685,Seasonal_MA_2Y,149.73645444360218,2025-03-03,2024-03-04
11,APS-001,WHOLESALE,2026-03-09,155.6095278424043,Seasonal_Naive,165.32523190400772,2025-03-10,
11,APS-001,WHOLESALE,2026-03-09,155.6095278424043,Seasonal_MA_2Y,177.56650925089696,2025-03-10,2024-03-11
11,APS-001,WHOLESALE,2026-03-16,167.56662894473018,Seasonal_Naive,161.5,2025-03-17,
11,APS-001,WHOLESALE,2026-03-16,167.56662894473018,Seasonal_MA_2Y,175.72968900647095,2025-03-17,2024-03-18
11,APS-001,WHOLESALE,2026-03-23,160.68211083799076,Seasonal_Naive,161.0,2025-03-24,
11,APS-001,WHOLESALE,2026-03-23,160.68211083799076,Seasonal_MA_2Y,147.9192134447738,2025-03-24,2024-03-25
12,APS-001,WHOLESALE,2026-03-30,126.10992270341715,Seasonal_Naive,161.9903709321103,2025-03-31,
12,APS-001,WHOLESALE,2026-03-30,126.10992270341715,Seasonal_MA_2Y,162.20777461140233,2025-03-31,2024-04-01
12,APS-001,WHOLESALE,2026-04-06,127.0,Seasonal_Naive,107.38898966676284,2025-04-07,
12,APS-001,WHOLESALE,2026-04-06,127.0,Seasonal_MA_2Y,121.95986077316627,2025-04-07,2024-04-08
12,APS-001,WHOLESALE,2026-04-13,132.09354326986434,Seasonal_Naive,131.5,2025-04-14,
12,APS-001,WHOLESALE,2026-04-13,132.09354326986434,Seasonal_MA_2Y,110.67565063633842,2025-04-14,2024-04-15
12,APS-001,WHOLESALE,2026-04-20,114.5463236664164,Seasonal_Naive,91.28801662649586,2025-04-21,
12,APS-001,WHOLESALE,2026-04-20,114.5463236664164,Seasonal_MA_2Y,110.64400831324792,2025-04-21,2024-04-22
12,APS-001,WHOLESALE,2026-04-27,110.5,Seasonal_Naive,119.42133768846914,2025-04-28,
12,APS-001,WHOLESALE,2026-04-27,110.5,Seasonal_MA_2Y,130.59639217679714,2025-04-28,2024-04-29
12,APS-001,WHOLESALE,2026-05-04,73.375,Seasonal_Naive,90.0,2025-05-05,
12,APS-001,WHOLESALE,2026-05-04,73.375,Seasonal_MA_2Y,82.5,2025-05-05,2024-05-06
12,APS-001,WHOLESALE,2026-05-11,128.18630558816648,Seasonal_Naive,108.03695512033462,2025-05-12,
12,APS-001,WHOLESALE,2026-05-11,128.18630558816648,Seasonal_MA_2Y,106.01847756016731,2025-05-12,2024-05-13
12,APS-001,WHOLESALE,2026-05-18,70.0,Seasonal_Naive,136.9980686481837,2025-05-19,
12,APS-001,WHOLESALE,2026-05-18,70.0,Seasonal_MA_2Y,113.99903432409185,2025-05-19,2024-05-20
12,APS-001,WHOLESALE,2026-05-25,93.0,Seasonal_Naive,106.0,2025-05-26,
12,APS-001,WHOLESALE,2026-05-25,93.0,Seasonal_MA_2Y,113.875,2025-05-26,2024-05-27
12,APS-001,WHOLESALE,2026-06-01,72.35339721840137,Seasonal_Naive,98.0,2025-06-02,
12,APS-001,WHOLESALE,2026-06-01,72.35339721840137,Seasonal_MA_2Y,88.0,2025-06-02,2024-06-03
12,APS-001,WHOLESALE,2026-06-08,75.0,Seasonal_Naive,60.00000000000001,2025-06-09,
12,APS-001,WHOLESALE,2026-06-08,75.0,Seasonal_MA_2Y,81.5,2025-06-09,2024-06-10
12,APS-001,WHOLESALE,2026-06-15,114.0,Seasonal_Naive,71.0,2025-06-16,
12,APS-001,WHOLESALE,2026-06-15,114.0,Seasonal_MA_2Y,81.0,2025-06-16,2024-06-17
12,APS-001,WHOLESALE,2026-06-22,82.0,Seasonal_Naive,43.0,2025-06-23,
12,APS-001,WHOLESALE,2026-06-22,82.0,Seasonal_MA_2Y,66.0,2025-06-23,2024-06-24
1,CTS-001,ECOM,2023-07-03,345.0,Seasonal_Naive,371.0,2022-07-04,
1,CTS-001,ECOM,2023-07-03,345.0,Seasonal_MA_2Y,335.0,2022-07-04,2021-07-05
1,CTS-001,ECOM,2023-07-10,368.0,Seasonal_Naive,360.0,2022-07-11,
1,CTS-001,ECOM,2023-07-10,368.0,Seasonal_MA_2Y,331.0,2022-07-11,2021-07-12
1,CTS-001,ECOM,2023-07-17,353.0,Seasonal_Naive,361.0,2022-07-18,
1,CTS-001,ECOM,2023-07-17,353.0,Seasonal_MA_2Y,328.5,2022-07-18,2021-07-19
1,CTS-001,ECOM,2023-07-24,341.0,Seasonal_Naive,351.0,2022-07-25,
1,CTS-001,ECOM,2023-07-24,341.0,Seasonal_MA_2Y,326.5,2022-07-25,2021-07-26
1,CTS-001,ECOM,2023-07-31,338.0,Seasonal_Naive,379.0,2022-08-01,
1,CTS-001,ECOM,2023-07-31,338.0,Seasonal_MA_2Y,387.5,2022-08-01,2021-08-02
1,CTS-001,ECOM,2023-08-07,366.0,Seasonal_Naive,366.0,2022-08-08,
1,CTS-001,ECOM,2023-08-07,366.0,Seasonal_MA_2Y,348.5,2022-08-08,2021-08-09
1,CTS-001,ECOM,2023-08-14,393.0,Seasonal_Naive,352.0,2022-08-15,
1,CTS-001,ECOM,2023-08-14,393.0,Seasonal_MA_2Y,348.5,2022-08-15,2021-08-16
1,CTS-001,ECOM,2023-08-21,391.0,Seasonal_Naive,337.0,2022-08-22,
1,CTS-001,ECOM,2023-08-21,391.0,Seasonal_MA_2Y,339.0,2022-08-22,2021-08-23
1,CTS-001,ECOM,2023-08-28,325.0,Seasonal_Naive,342.0,2022-08-29,
1,CTS-001,ECOM,2023-08-28,325.0,Seasonal_MA_2Y,317.0,2022-08-29,2021-08-30
1,CTS-001,ECOM,2023-09-04,404.0,Seasonal_Naive,506.0,2022-09-05,
1,CTS-001,ECOM,2023-09-04,404.0,Seasonal_MA_2Y,446.0,2022-09-05,2021-09-06
1,CTS-001,ECOM,2023-09-11,486.0,Seasonal_Naive,373.0,2022-09-12,
1,CTS-001,ECOM,2023-09-11,486.0,Seasonal_MA_2Y,368.0,2022-09-12,2021-09-13
1,CTS-001,ECOM,2023-09-18,431.0,Seasonal_Naive,379.0,2022-09-19,
1,CTS-001,ECOM,2023-09-18,431.0,Seasonal_MA_2Y,383.5,2022-09-19,2021-09-20
1,CTS-001,ECOM,2023-09-25,492.25,Seasonal_Naive,432.0,2022-09-26,
1,CTS-001,ECOM,2023-09-25,492.25,Seasonal_MA_2Y,421.5,2022-09-26,2021-09-27
2,CTS-001,ECOM,2023-10-02,507.0000000000001,Seasonal_Naive,489.0,2022-10-03,
2,CTS-001,ECOM,2023-10-02,507.0000000000001,Seasonal_MA_2Y,443.5,2022-10-03,2021-10-04
2,CTS-001,ECOM,2023-10-09,512.0,Seasonal_Naive,408.0,2022-10-10,
2,CTS-001,ECOM,2023-10-09,512.0,Seasonal_MA_2Y,429.5,2022-10-10,2021-10-11
2,CTS-001,ECOM,2023-10-16,481.0,Seasonal_Naive,555.0,2022-10-17,
2,CTS-001,ECOM,2023-10-16,481.0,Seasonal_MA_2Y,507.5,2022-10-17,2021-10-18
2,CTS-001,ECOM,2023-10-23,526.0,Seasonal_Naive,523.0,2022-10-24,
2,CTS-001,ECOM,2023-10-23,526.0,Seasonal_MA_2Y,495.5,2022-10-24,2021-10-25
2,CTS-001,ECOM,2023-10-30,643.0,Seasonal_Naive,501.0,2022-10-31,
2,CTS-001,ECOM,2023-10-30,643.0,Seasonal_MA_2Y,481.5,2022-10-31,2021-11-01
2,CTS-001,ECOM,2023-11-06,568.0,Seasonal_Naive,520.0,2022-11-07,
2,CTS-001,ECOM,2023-11-06,568.0,Seasonal_MA_2Y,511.0,2022-11-07,2021-11-08
2,CTS-001,ECOM,2023-11-13,576.0,Seasonal_Naive,659.0,2022-11-14,
2,CTS-001,ECOM,2023-11-13,576.0,Seasonal_MA_2Y,552.5,2022-11-14,2021-11-15
2,CTS-001,ECOM,2023-11-20,671.0,Seasonal_Naive,550.2485870247394,2022-11-21,
2,CTS-001,ECOM,2023-11-20,671.0,Seasonal_MA_2Y,535.1242935123697,2022-11-21,2021-11-22
2,CTS-001,ECOM,2023-11-27,686.0,Seasonal_Naive,588.0,2022-11-28,
2,CTS-001,ECOM,2023-11-27,686.0,Seasonal_MA_2Y,539.6858518132705,2022-11-28,2021-11-29
2,CTS-001,ECOM,2023-12-04,495.04120273718064,Seasonal_Naive,505.3978947120163,2022-12-05,
2,CTS-001,ECOM,2023-12-04,495.04120273718064,Seasonal_MA_2Y,480.92151902619,2022-12-05,2021-12-06
2,CTS-001,ECOM,2023-12-11,538.0144268220449,Seasonal_Naive,608.1983270268839,2022-12-12,
2,CTS-001,ECOM,2023-12-11,538.0144268220449,Seasonal_MA_2Y,531.0389848706996,2022-12-12,2021-12-13
2,CTS-001,ECOM,2023-12-18,529.1822957238819,Seasonal_Naive,585.2627404695235,2022-12-19,
2,CTS-001,ECOM,2023-12-18,529.1822957238819,Seasonal_MA_2Y,552.0711915920193,2022-12-19,2021-12-20
2,CTS-001,ECOM,2023-12-25,514.1603437466987,Seasonal_Naive,519.305212424291,2022-12-26,
2,CTS-001,ECOM,2023-12-25,514.1603437466987,Seasonal_MA_2Y,496.20045468041445,2022-12-26,2021-12-27
3,CTS-001,ECOM,2024-01-01,343.0990029331898,Seasonal_Naive,378.2898347919565,2023-01-02,
3,CTS-001,ECOM,2024-01-01,343.0990029331898,Seasonal_MA_2Y,346.30079297525856,2023-01-02,2022-01-03
3,CTS-001,ECOM,2024-01-08,378.6327703676555,Seasonal_Naive,327.4178649010354,2023-01-09,
3,CTS-001,ECOM,2024-01-08,378.6327703676555,Seasonal_MA_2Y,306.63949064581254,2023-01-09,2022-01-10
3,CTS-001,ECOM,2024-01-15,360.8001035282291,Seasonal_Naive,303.0,2023-01-16,
3,CTS-001,ECOM,2024-01-15,360.8001035282291,Seasonal_MA_2Y,281.5,2023-01-16,2022-01-17
3,CTS-001,ECOM,2024-01-22,317.30058989565856,Seasonal_Naive,306.0,2023-01-23,
3,CTS-001,ECOM,2024-01-22,317.30058989565856,Seasonal_MA_2Y,305.5,2023-01-23,2022-01-24
3,CTS-001,ECOM,2024-01-29,317.0,Seasonal_Naive,337.1409680246827,2023-01-30,
3,CTS-001,ECOM,2024-01-29,317.0,Seasonal_MA_2Y,321.1083856268282,2023-01-30,2022-01-31
3,CTS-001,ECOM,2024-02-05,303.5,Seasonal_Naive,293.0,2023-02-06,
3,CTS-001,ECOM,2024-02-05,303.5,Seasonal_MA_2Y,305.0,2023-02-06,2022-02-07
3,CTS-001,ECOM,2024-02-12,319.0,Seasonal_Naive,343.0,2023-02-13,
3,CTS-001,ECOM,2024-02-12,319.0,Seasonal_MA_2Y,326.0,2023-02-13,2022-02-14
3,CTS-001,ECOM,2024-02-19,293.0,Seasonal_Naive,342.06699549728626,2023-02-20,
3,CTS-001,ECOM,2024-02-19,293.0,Seasonal_MA_2Y,336.03349774864313,2023-02-20,2022-02-21
3,CTS-001,ECOM,2024-02-26,347.0,Seasonal_Naive,329.0,2023-02-27,
3,CTS-001,ECOM,2024-02-26,347.0,Seasonal_MA_2Y,296.0,2023-02-27,2022-02-28
3,CTS-001,ECOM,2024-03-04,332.0,Seasonal_Naive,347.0,2023-03-06,
3,CTS-001,ECOM,2024-03-04,332.0,Seasonal_MA_2Y,322.5,2023-03-06,2022-03-07
3,CTS-001,ECOM,2024-03-11,320.71584153152287,Seasonal_Naive,321.178323115723,2023-03-13,
3,CTS-001,ECOM,2024-03-11,320.71584153152287,Seasonal_MA_2Y,302.08916155786153,2023-03-13,2022-03-14
3,CTS-001,ECOM,2024-03-18,318.0,Seasonal_Naive,329.0,2023-03-20,
3,CTS-001,ECOM,2024-03-18,318.0,Seasonal_MA_2Y,281.5,2023-03-20,2022-03-21
3,CTS-001,ECOM,2024-03-25,323.0,Seasonal_Naive,344.0,2023-03-27,
3,CTS-001,ECOM,2024-03-25,323.0,Seasonal_MA_2Y,311.5,2023-03-27,2022-03-28
4,CTS-001,ECOM,2024-04-01,419.0,Seasonal_Naive,345.35281374553426,2023-04-03,
4,CTS-001,ECOM,2024-04-01,419.0,Seasonal_MA_2Y,339.67640687276713,2023-04-03,2022-04-04
4,CTS-001,ECOM,2024-04-08,386.0,Seasonal_Naive,364.0,2023-04-10,
4,CTS-001,ECOM,2024-04-08,386.0,Seasonal_MA_2Y,352.0,2023-04-10,2022-04-11
4,CTS-001,ECOM,2024-04-15,365.0,Seasonal_Naive,383.0,2023-04-17,
4,CTS-001,ECOM,2024-04-15,365.0,Seasonal_MA_2Y,387.5,2023-04-17,2022-04-18
4,CTS-001,ECOM,2024-04-22,367.0,Seasonal_Naive,312.7533066706921,2023-04-24,
4,CTS-001,ECOM,2024-04-22,367.0,Seasonal_MA_2Y,303.8766533353461,2023-04-24,2022-04-25
4,CTS-001,ECOM,2024-04-29,367.9301470622461,Seasonal_Naive,387.0,2023-05-01,
4,CTS-001,ECOM,2024-04-29,367.9301470622461,Seasonal_MA_2Y,387.5,2023-05-01,2022-05-02
4,CTS-001,ECOM,2024-05-06,358.0,Seasonal_Naive,362.0,2023-05-08,
4,CTS-001,ECOM,2024-05-06,358.0,Seasonal_MA_2Y,349.0,2023-05-08,2022-05-09
4,CTS-001,ECOM,2024-05-13,383.35728305666265,Seasonal_Naive,427.51200868639575,2023-05-15,
4,CTS-001,ECOM,2024-05-13,383.35728305666265,Seasonal_MA_2Y,388.9483181433134,2023-05-15,2022-05-16
4,CTS-001,ECOM,2024-05-20,412.8599878708122,Seasonal_Naive,425.0,2023-05-22,
4,CTS-001,ECOM,2024-05-20,412.8599878708122,Seasonal_MA_2Y,377.0,2023-05-22,2022-05-23
4,CTS-001,ECOM,2024-05-27,411.0,Seasonal_Naive,366.1373015786872,2023-05-29,
4,CTS-001,ECOM,2024-05-27,411.0,Seasonal_MA_2Y,344.56865078934356,2023-05-29,2022-05-30
4,CTS-001,ECOM,2024-06-03,365.5236609508904,Seasonal_Naive,331.9349516497168,2023-06-05,
4,CTS-001,ECOM,2024-06-03,365.5236609508904,Seasonal_MA_2Y,323.38504649717424,2023-06-05,2022-06-06
4,CTS-001,ECOM,2024-06-10,367.0,Seasonal_Naive,349.0,2023-06-12,
4,CTS-001,ECOM,2024-06-10,367.0,Seasonal_MA_2Y,327.5,2023-06-12,2022-06-13
4,CTS-001,ECOM,2024-06-17,336.0,Seasonal_Naive,349.0,2023-06-19,
4,CTS-001,ECOM,2024-06-17,336.0,Seasonal_MA_2Y,341.5,2023-06-19,2022-06-20
4,CTS-001,ECOM,2024-06-24,380.6644744597375,Seasonal_Naive,365.0027058775448,2023-06-26,
4,CTS-001,ECOM,2024-06-24,380.6644744597375,Seasonal_MA_2Y,329.419451594904,2023-06-26,2022-06-27
5,CTS-001,ECOM,2024-07-01,450.0,Seasonal_Naive,345.0,2023-07-03,
5,CTS-001,ECOM,2024-07-01,450.0,Seasonal_MA_2Y,358.0,2023-07-03,2022-07-04
5,CTS-001,ECOM,2024-07-08,432.0,Seasonal_Naive,368.0,2023-07-10,
5,CTS-001,ECOM,2024-07-08,432.0,Seasonal_MA_2Y,364.0,2023-07-10,2022-07-11
5,CTS-001,ECOM,2024-07-15,395.0,Seasonal_Naive,353.0,2023-07-17,
5,CTS-001,ECOM,2024-07-15,395.0,Seasonal_MA_2Y,357.0,2023-07-17,2022-07-18
5,CTS-001,ECOM,2024-07-22,390.0,Seasonal_Naive,341.0,2023-07-24,
5,CTS-001,ECOM,2024-07-22,390.0,Seasonal_MA_2Y,346.0,2023-07-24,2022-07-25
5,CTS-001,ECOM,2024-07-29,375.0,Seasonal_Naive,338.0,2023-07-31,
5,CTS-001,ECOM,2024-07-29,375.0,Seasonal_MA_2Y,358.5,2023-07-31,2022-08-01
5,CTS-001,ECOM,2024-08-05,392.0,Seasonal_Naive,366.0,2023-08-07,
5,CTS-001,ECOM,2024-08-05,392.0,Seasonal_MA_2Y,366.0,2023-08-07,2022-08-08
5,CTS-001,ECOM,2024-08-12,412.0,Seasonal_Naive,393.0,2023-08-14,
5,CTS-001,ECOM,2024-08-12,412.0,Seasonal_MA_2Y,372.5,2023-08-14,2022-08-15
5,CTS-001,ECOM,2024-08-19,407.0,Seasonal_Naive,391.0,2023-08-21,
5,CTS-001,ECOM,2024-08-19,407.0,Seasonal_MA_2Y,364.0,2023-08-21,2022-08-22
5,CTS-001,ECOM,2024-08-26,413.0,Seasonal_Naive,325.0,2023-08-28,
5,CTS-001,ECOM,2024-08-26,413.0,Seasonal_MA_2Y,333.5,2023-08-28,2022-08-29
5,CTS-001,ECOM,2024-09-02,480.0,Seasonal_Naive,404.0,2023-09-04,
5,CTS-001,ECOM,2024-09-02,480.0,Seasonal_MA_2Y,455.0,2023-09-04,2022-09-05
5,CTS-001,ECOM,2024-09-09,522.0,Seasonal_Naive,486.0,2023-09-11,
5,CTS-001,ECOM,2024-09-09,522.0,Seasonal_MA_2Y,429.5,2023-09-11,2022-09-12
5,CTS-001,ECOM,2024-09-16,501.0,Seasonal_Naive,431.0,2023-09-18,
5,CTS-001,ECOM,2024-09-16,501.0,Seasonal_MA_2Y,405.0,2023-09-18,2022-09-19
5,CTS-001,ECOM,2024-09-23,512.0,Seasonal_Naive,492.25,2023-09-25,
5,CTS-001,ECOM,2024-09-23,512.0,Seasonal_MA_2Y,462.125,2023-09-25,2022-09-26
6,CTS-001,ECOM,2024-09-30,517.0,Seasonal_Naive,507.0000000000001,2023-10-02,
6,CTS-001,ECOM,2024-09-30,517.0,Seasonal_MA_2Y,498.00000000000006,2023-10-02,2022-10-03
6,CTS-001,ECOM,2024-10-07,621.0,Seasonal_Naive,512.0,2023-10-09,
6,CTS-001,ECOM,2024-10-07,621.0,Seasonal_MA_2Y,460.0,2023-10-09,2022-10-10
6,CTS-001,ECOM,2024-10-14,543.0,Seasonal_Naive,481.0,2023-10-16,
6,CTS-001,ECOM,2024-10-14,543.0,Seasonal_MA_2Y,518.0,2023-10-16,2022-10-17
6,CTS-001,ECOM,2024-10-21,549.0,Seasonal_Naive,526.0,2023-10-23,
6,CTS-001,ECOM,2024-10-21,549.0,Seasonal_MA_2Y,524.5,2023-10-23,2022-10-24
6,CTS-001,ECOM,2024-10-28,633.0,Seasonal_Naive,643.0,2023-10-30,
6,CTS-001,ECOM,2024-10-28,633.0,Seasonal_MA_2Y,572.0,2023-10-30,2022-10-31
6,CTS-001,ECOM,2024-11-04,569.0,Seasonal_Naive,568.0,2023-11-06,
6,CTS-001,ECOM,2024-11-04,569.0,Seasonal_MA_2Y,544.0,2023-11-06,2022-11-07
6,CTS-001,ECOM,2024-11-11,656.0,Seasonal_Naive,576.0,2023-11-13,
6,CTS-001,ECOM,2024-11-11,656.0,Seasonal_MA_2Y,617.5,2023-11-13,2022-11-14
6,CTS-001,ECOM,2024-11-18,544.0,Seasonal_Naive,671.0,2023-11-20,
6,CTS-001,ECOM,2024-11-18,544.0,Seasonal_MA_2Y,610.6242935123697,2023-11-20,2022-11-21
6,CTS-001,ECOM,2024-11-25,658.0,Seasonal_Naive,686.0,2023-11-27,
6,CTS-001,ECOM,2024-11-25,658.0,Seasonal_MA_2Y,637.0,2023-11-27,2022-11-28
6,CTS-001,ECOM,2024-12-02,534.0,Seasonal_Naive,495.04120273718064,2023-12-04,
6,CTS-001,ECOM,2024-12-02,534.0,Seasonal_MA_2Y,500.21954872459844,2023-12-04,2022-12-05
6,CTS-001,ECOM,2024-12-09,616.0,Seasonal_Naive,538.0144268220449,2023-12-11,
6,CTS-001,ECOM,2024-12-09,616.0,Seasonal_MA_2Y,573.1063769244645,2023-12-11,2022-12-12
6,CTS-001,ECOM,2024-12-16,572.7520800615882,Seasonal_Naive,529.1822957238819,2023-12-18,
6,CTS-001,ECOM,2024-12-16,572.7520800615882,Seasonal_MA_2Y,557.2225180967027,2023-12-18,2022-12-19
6,CTS-001,ECOM,2024-12-23,622.840927138526,Seasonal_Naive,514.1603437466987,2023-12-25,
6,CTS-001,ECOM,2024-12-23,622.840927138526,Seasonal_MA_2Y,516.7327780854948,2023-12-25,2022-12-26
7,CTS-001,ECOM,2024-12-30,398.58968463598575,Seasonal_Naive,343.0990029331898,2024-01-01,
7,CTS-001,ECOM,2024-12-30,398.58968463598575,Seasonal_MA_2Y,360.6944188625731,2024-01-01,2023-01-02
7,CTS-001,ECOM,2025-01-06,362.5249259933721,Seasonal_Naive,378.6327703676555,2024-01-08,
7,CTS-001,ECOM,2025-01-06,362.5249259933721,Seasonal_MA_2Y,353.02531763434547,2024-01-08,2023-01-09
7,CTS-001,ECOM,2025-01-13,440.5,Seasonal_Naive,360.8001035282291,2024-01-15,
7,CTS-001,ECOM,2025-01-13,440.5,Seasonal_MA_2Y,331.90005176411455,2024-01-15,2023-01-16
7,CTS-001,ECOM,2025-01-20,367.0,Seasonal_Naive,317.30058989565856,2024-01-22,
7,CTS-001,ECOM,2025-01-20,367.0,Seasonal_MA_2Y,311.65029494782925,2024-01-22,2023-01-23
7,CTS-001,ECOM,2025-01-27,379.5380769999546,Seasonal_Naive,317.0,2024-01-29,
7,CTS-001,ECOM,2025-01-27,379.5380769999546,Seasonal_MA_2Y,327.07048401234135,2024-01-29,2023-01-30
7,CTS-001,ECOM,2025-02-03,478.5,Seasonal_Naive,303.5,2024-02-05,
7,CTS-001,ECOM,2025-02-03,478.5,Seasonal_MA_2Y,298.25,2024-02-05,2023-02-06
7,CTS-001,ECOM,2025-02-10,374.0,Seasonal_Naive,319.0,2024-02-12,
7,CTS-001,ECOM,2025-02-10,374.0,Seasonal_MA_2Y,331.0,2024-02-12,2023-02-13
7,CTS-001,ECOM,2025-02-17,352.63401464654777,Seasonal_Naive,293.0,2024-02-19,
7,CTS-001,ECOM,2025-02-17,352.63401464654777,Seasonal_MA_2Y,317.53349774864313,2024-02-19,2023-02-20
7,CTS-001,ECOM,2025-02-24,307.0,Seasonal_Naive,347.0,2024-02-26,
7,CTS-001,ECOM,2025-02-24,307.0,Seasonal_MA_2Y,338.0,2024-02-26,2023-02-27
7,CTS-001,ECOM,2025-03-03,388.0,Seasonal_Naive,332.0,2024-03-04,
7,CTS-001,ECOM,2025-03-03,388.0,Seasonal_MA_2Y,339.5,2024-03-04,2023-03-06
7,CTS-001,ECOM,2025-03-10,393.0,Seasonal_Naive,320.71584153152287,2024-03-11,
7,CTS-001,ECOM,2025-03-10,393.0,Seasonal_MA_2Y,320.9470823236229,2024-03-11,2023-03-13
7,CTS-001,ECOM,2025-03-17,412.0,Seasonal_Naive,318.0,2024-03-18,
7,CTS-001,ECOM,2025-03-17,412.0,Seasonal_MA_2Y,323.5,2024-03-18,2023-03-20
7,CTS-001,ECOM,2025-03-24,385.90364978416784,Seasonal_Naive,323.0,2024-03-25,
7,CTS-001,ECOM,2025-03-24,385.90364978416784,Seasonal_MA_2Y,333.5,2024-03-25,2023-03-27
8,CTS-001,ECOM,2025-03-31,442.0,Seasonal_Naive,419.0,2024-04-01,
8,CTS-001,ECOM,2025-03-31,442.0,Seasonal_MA_2Y,382.17640687276713,2024-04-01,2023-04-03
8,CTS-001,ECOM,2025-04-07,431.0,Seasonal_Naive,386.0,2024-04-08,
8,CTS-001,ECOM,2025-04-07,431.0,Seasonal_MA_2Y,375.0,2024-04-08,2023-04-10
8,CTS-001,ECOM,2025-04-14,441.0,Seasonal_Naive,365.0,2024-04-15,
8,CTS-001,ECOM,2025-04-14,441.0,Seasonal_MA_2Y,374.0,2024-04-15,2023-04-17
8,CTS-001,ECOM,2025-04-21,352.0,Seasonal_Naive,367.0,2024-04-22,
8,CTS-001,ECOM,2025-04-21,352.0,Seasonal_MA_2Y,339.8766533353461,2024-04-22,2023-04-24
8,CTS-001,ECOM,2025-04-28,372.0,Seasonal_Naive,367.9301470622461,2024-04-29,
8,CTS-001,ECOM,2025-04-28,372.0,Seasonal_MA_2Y,377.46507353112304,2024-04-29,2023-05-01
8,CTS-001,ECOM,2025-05-05,449.0,Seasonal_Naive,358.0,2024-05-06,
8,CTS-001,ECOM,2025-05-05,449.0,Seasonal_MA_2Y,360.0,2024-05-06,2023-05-08
8,CTS-001,ECOM,2025-05-12,427.0,Seasonal_Naive,383.35728305666265,2024-05-13,
8,CTS-001,ECOM,2025-05-12,427.0,Seasonal_MA_2Y,405.4346458715292,2024-05-13,2023-05-15
8,CTS-001,ECOM,2025-05-19,396.0,Seasonal_Naive,412.8599878708122,2024-05-20,
8,CTS-001,ECOM,2025-05-19,396.0,Seasonal_MA_2Y,418.92999393540606,2024-05-20,2023-05-22
8,CTS-001,ECOM,2025-05-26,405.0,Seasonal_Naive,411.0,2024-05-27,
8,CTS-001,ECOM,2025-05-26,405.0,Seasonal_MA_2Y,388.56865078934356,2024-05-27,2023-05-29
8,CTS-001,ECOM,2025-06-02,425.4197412073811,Seasonal_Naive,365.5236609508904,2024-06-03,
8,CTS-001,ECOM,2025-06-02,425.4197412073811,Seasonal_MA_2Y,348.7293063003036,2024-06-03,2023-06-05
8,CTS-001,ECOM,2025-06-09,411.0,Seasonal_Naive,367.0,2024-06-10,
8,CTS-001,ECOM,2025-06-09,411.0,Seasonal_MA_2Y,358.0,2024-06-10,2023-06-12
8,CTS-001,ECOM,2025-06-16,408.0,Seasonal_Naive,336.0,2024-06-17,
8,CTS-001,ECOM,2025-06-16,408.0,Seasonal_MA_2Y,342.5,2024-06-17,2023-06-19
8,CTS-001,ECOM,2025-06-23,376.3113341185502,Seasonal_Naive,380.6644744597375,2024-06-24,
8,CTS-001,ECOM,2025-06-23,376.3113341185502,Seasonal_MA_2Y,372.8335901686412,2024-06-24,2023-06-26
9,CTS-001,ECOM,2025-06-30,411.0,Seasonal_Naive,450.0,2024-07-01,
9,CTS-001,ECOM,2025-06-30,411.0,Seasonal_MA_2Y,397.5,2024-07-01,2023-07-03
9,CTS-001,ECOM,2025-07-07,453.0,Seasonal_Naive,432.0,2024-07-08,
9,CTS-001,ECOM,2025-07-07,453.0,Seasonal_MA_2Y,400.0,2024-07-08,2023-07-10
9,CTS-001,ECOM,2025-07-14,417.0,Seasonal_Naive,395.0,2024-07-15,
9,CTS-001,ECOM,2025-07-14,417.0,Seasonal_MA_2Y,374.0,2024-07-15,2023-07-17
9,CTS-001,ECOM,2025-07-21,430.0,Seasonal_Naive,390.0,2024-07-22,
9,CTS-001,ECOM,2025-07-21,430.0,Seasonal_MA_2Y,365.5,2024-07-22,2023-07-24
9,CTS-001,ECOM,2025-07-28,453.0,Seasonal_Naive,375.0,2024-07-29,
9,CTS-001,ECOM,2025-07-28,453.0,Seasonal_MA_2Y,356.5,2024-07-29,2023-07-31
9,CTS-001,ECOM,2025-08-04,458.0,Seasonal_Naive,392.0,2024-08-05,
9,CTS-001,ECOM,2025-08-04,458.0,Seasonal_MA_2Y,379.0,2024-08-05,2023-08-07
